Id,SalePrice
1461,120693.06872737838
1462,162090.41599760944
1463,179441.56327669093
1464,193707.6546813855
1465,185209.0894298272
1466,172147.2220673597
1467,177479.70813263365
1468,165501.93682767876
1469,183811.02014548317
1470,126112.31769939457
1471,192728.81668402976
1472,93388.40657794883
1473,98508.9606057707
1474,151497.25208636714
1475,117272.15712055982
1476,366137.4727307149
1477,243947.9730532343
1478,276288.559910942
1479,257939.0188432971
1480,492848.463091246
1481,328551.4981567502
1482,203371.52549454183
1483,168096.13303502242
1484,163037.40498740866
1485,176231.7259936009
1486,197179.4626520711
1487,337022.5246933401
1488,232526.27630824636
1489,193567.11498337024
1490,215889.3271680511
1491,189827.2665952712
1492,90416.50435709665
1493,180144.9048201606
1494,283419.88006806216
1495,279880.35959365655
1496,230533.76903304513
1497,183907.59252551844
1498,160040.05509948108
1499,158449.41261424456
1500,154912.1657625395
1501,174911.79456942528
1502,145880.43970680743
1503,292609.5376221594
1504,241725.95929240546
1505,223353.8660215276
1506,187417.7606204469
1507,237688.5182175416
1508,196862.73090718742
1509,157976.74599614204
1510,145821.36525091005
1511,144355.91252077394
1512,167964.4563614997
1513,143953.80110322018
1514,158217.01928918564
1515,188079.80771443024
1516,148623.78159858807
1517,163222.50120687435
1518,132583.3964142405
1519,218641.97631497445
1520,134303.64977263316
1521,135507.77946035392
1522,167293.08985464153
1523,111779.67800278377
1524,122409.4725517607
1525,124246.8922273469
1526,115910.82876514767
1527,105115.85685717675
1528,133955.46449802702
1529,147296.39066207706
1530,173511.29894369488
1531,104710.37207126258
1532,101657.5537035759
1533,145328.7211902354
1534,119139.17806731485
1535,147964.70293451805
1536,108760.3839300934
1537,65237.28361754872
1538,155656.9982973757
1539,178222.32735910182
1540,99285.63698318253
1541,137131.2068128289
1542,134072.13091468147
1543,215308.39398217938
1544,76867.06581657883
1545,107568.90075320927
1546,129378.05631695518
1547,128866.00546400591
1548,133260.7678833009
1549,112447.30423474108
1550,132383.6709400848
1551,114632.50741155476
1552,134621.58449860502
1553,147172.30433607954
1554,116504.57990002054
1555,162016.179374139
1556,87475.91386549998
1557,109228.63749032981
1558,92797.45069159697
1559,78970.42436622249
1560,133277.9014400183
1561,130386.48965536912
1562,130988.30094891845
1563,121608.34907721526
1564,161195.02219034563
1565,143943.717499617
1566,241361.13631865892
1567,70569.6804178467
1568,225730.0273519615
1569,137989.19309549488
1570,141180.34073109998
1571,116548.87841314524
1572,148973.81944340654
1573,249121.4260848111
1574,114021.57322721144
1575,224518.6167017764
1576,224512.17154603952
1577,183752.82937119668
1578,141306.12282632088
1579,142888.6752934582
1580,189643.852597164
1581,153295.77666207563
1582,124602.91072450648
1583,315774.16485767247
1584,224430.00057713702
1585,141865.08802767063
1586,70810.92133537096
1587,97465.8821121683
1588,152414.37358494426
1589,92928.66596266026
1590,135685.13655538193
1591,98778.80259892103
1592,121789.96665922333
1593,126814.5848040148
1594,130936.75237443761
1595,114515.70517406518
1596,239398.00678367686
1597,178623.01357411104
1598,193696.02006680792
1599,161298.72707995356
1600,157758.00252968018
1601,64605.62186836938
1602,111027.74891634895
1603,88065.41806885136
1604,267819.5279286854
1605,248051.03921552285
1606,171044.79632087538
1607,177011.8261804454
1608,204705.3634752642
1609,180537.6243016863
1610,147866.76557520218
1611,138133.4091074871
1612,162341.7380379423
1613,161057.9920301985
1614,129973.94609166616
1615,86797.22012279394
1616,74033.57789153467
1617,92036.22142346336
1618,123308.93986667288
1619,141400.11912452476
1620,166511.4309379088
1621,134692.00113540445
1622,142367.51684137562
1623,287510.62267627055
1624,211633.50019579145
1625,121959.99428629263
1626,160298.29151383354
1627,185002.52587492956
1628,283558.3208415257
1629,175046.35806208797
1630,355391.3740090889
1631,214046.81951309368
1632,242030.4275850617
1633,166186.66865653344
1634,182321.82521896847
1635,176155.41486656654
1636,152845.15340806035
1637,186642.2398623328
1638,192836.35935209168
1639,179797.88305357553
1640,262655.87224466086
1641,175507.36023431498
1642,228430.08182425503
1643,227082.20060154577
1644,231099.89484434528
1645,190210.0292332051
1646,159009.83323114587
1647,152863.81028621708
1648,130807.70010492473
1649,140677.7530442268
1650,116416.00131168925
1651,118687.14421183601
1652,95919.92640969226
1653,101428.53992980572
1654,147822.06913555218
1655,145713.35592880467
1656,146458.92939256056
1657,148598.3039445595
1658,148757.49854085856
1659,123318.7948352929
